id,node_id,position
263044308,2686709349,1
263044308,2686709351,2
263044308,2686709347,3
263044308,2686709337,4
263044308,2686709338,5
263044308,2686709342,6
263044308,2686709344,7
263044308,2686709350,8
263044309,2686709358,0
263044309,2686709339,1
263044309,2686709340,2
263044309,2686709341,3
263044309,2686709343,4
263044309,2686709345,5
263044309,2686709346,6
263044309,2686709352,7
263044309,2686709359,8
263044309,2686709358,9
263044310,2686709154,0
263044310,2686709129,1
263044310,2686709132,2
263044310,2686709169,3
263044310,2686709172,4
263044310,2686709163,5
263044310,2686709161,6
263044310,2686709158,7
263044310,2686709156,8
263044310,2686709154,9
263044311,2686709379,0
263044311,2686709383,1
263044312,2686709181,0
263044312,2381992717,1
263044312,2686709175,2
263044312,2686709152,3
263044313,2686709178,0
263044313,2686709166,1
263044313,2381992714,2
263044313,2686709089,3
263048446,2686749641,0
263048446,2686749625,1
263048446,2686749624,2
263048446,2686749634,3
263048446,2686749637,4
263048446,2686749640,5
263048446,2686749641,6
263048448,2686749597,0
263048448,2686749596,1
263048448,2686749599,2
263048448,2686749598,3
263048448,2686749584,4
263048448,2686749585,5
263048448,2686749582,6
263048448,2686749583,7
263048448,2686749586,8
263048448,2686749590,9
263048448,2686749597,10
263048450,2686749638,0
263048450,2686749639,1
263048450,2686749642,2
263048450,2686749643,3
263048450,2686749635,4
263048450,2686749636,5
263048450,2686749627,6
263048450,2686749626,7
263048450,2686749628,8
263048450,2686749629,9
263048450,2686749630,10
263048450,2686749631,11
263048450,2686749633,12
263048450,2686749632,13
263048450,2686749638,14
263048452,2686749555,0
263048452,2686749551,1
263048452,2686749550,2
263048452,2686749547,3
263048452,2686749544,4
263048452,2686749549,5
263048452,2686749548,6
263048452,2686749543,7
263048452,2686749542,8
263048452,2686749546,9
263048452,2686749545,10
263048452,2686749556,11
263048452,2686749558,12
263048452,2686749552,13
263048452,2686749554,14
263048452,2686749557,15
263048452,2686749559,16
263048452,2686749553,17
263048452,2686749555,18
263048454,2686749577,0
263048454,2686749568,1
263048454,2686749567,2
263048454,2686749560,3
263048454,2686749561,4
263048454,2686749565,5
263048454,2686749564,6
263048454,2686749569,7
263048454,2686749570,8
263048454,2686749573,9
263048454,2686749575,10
263048454,2686749587,11
263048454,2686749588,12
263048454,2686749594,13
263048454,2686749595,14
263048454,2686749592,15
263048454,2686749593,16
263048454,2686749591,17
263048454,2686749589,18
263048454,2686749579,19
263048454,2686749578,20
263048454,2686749576,21
263048454,2686749577,22
263048456,2686749571,0
263048456,2686749566,1
263048456,2686749562,2
263048456,2686749563,3
263048456,2686749571,4
263048459,2686749581,0
263048459,2686749580,1
263048459,2686749572,2
263048459,2686749574,3
263048459,2686749581,4
263048461,2686749649,0
263048461,2686749646,1
263048461,2686749647,2
263048461,2686749651,3
263048461,2686749649,4
263048462,2686749655,0
263048462,2686749653,1
263048462,2686749652,2
263048462,2686749654,3
263048462,2686749655,4
263048464,2686749609,0
263048464,2686749608,1
263048464,2686749602,2
263048464,2686749603,3
263048464,2686749609,4
263048466,2686749650,0
263048466,2686749645,1
263048466,2686749644,2
263048466,2686749648,3
263048466,2686749650,4
263048467,2686749613,0
263048467,2686749610,1
263048467,2686749611,2
263048467,2686749614,3
263048467,2686749615,4
263048467,2686749612,5
263048467,2686749613,6
263048469,2686749536,0
263048469,2686749532,1
263048469,2686749533,2
263048469,2686749534,3
263048469,2686749535,4
263048469,2686749537,5
263048469,2686749536,6
263048471,2686749623,0
263048471,2686749622,1
263048471,2686749620,2
263048471,2686749621,3
263048471,2686749617,4
263048471,2686749616,5
263048471,2686749619,6
263048471,2686749618,7
263048471,2686749623,8
263048473,2686749541,0
263048473,2686749540,1
263048475,2686749601,0
263048475,2686749600,1
263048475,1162923466,2
263048476,2686749607,0
263048476,2686749605,1
263048476,2686749604,2
263048476,2686749606,3
263048476,2686749607,4
263048478,2686749531,0
263048478,2686749530,1
263048478,2686749538,2
263048478,2686749539,3
263048478,2686749531,4
263131274,2687528929,0
263131274,2687528904,1
263131274,2687528908,2
263131274,2687528911,3
263131274,2687528910,4
263131274,2687528913,5
263131274,2687528912,6
263131274,2687528917,7
263131274,2687528915,8
263131274,2687528922,9
263131274,2687528920,10
263131274,2687528933,11
263131274,2687528929,12
263131275,2687528895,0
263131275,2687528896,1
263131275,2687528890,2
263131275,2687528888,3
263131275,2687528886,4
263131275,2687528884,5
263131275,2687528883,6
263131275,2687528895,7
263131276,2687528918,0
263131276,2687528914,1
263131276,2687528905,2
263131276,2687528907,3
263131276,2687528918,4
263131277,2687528901,0
263131277,2687528891,1
263131277,2687528889,2
263131277,2687528893,3
263131277,2687528901,4
263131278,2687528900,0
263131278,2687528892,1
263131278,2687528903,2
263131278,2687528902,3
263131278,2687528900,4
263131280,2687528936,0
263131280,2687528934,1
263131280,2687528916,2
263131280,2687528919,3
263131280,2687528925,4
263131280,2687528927,5
263131280,2687528936,6
263131281,2687528898,0
263131281,2687528887,1
263131281,2687528885,2
263131281,2687528894,3
263131281,2687528899,4
263131281,2687528897,5
263131281,2687528898,6
263131283,2687528924,0
263131283,2687528906,1
263131283,2687528909,2
263131283,2687528931,3
263131283,2687528924,4
263956546,2696375592,0
263956546,2696375586,1
263956546,2696375585,2
263956546,2696375589,3
263956546,2696375592,4
263956547,2696375605,0
263956547,2696375588,1
263956547,2696375587,2
263956547,2696375595,3
263956547,2696375596,4
263956547,2696375600,5
263956547,2696375605,6
263956549,2696375616,0
263956549,2696375612,1
263956549,2696375611,2
263956549,2696375609,3
263956549,2696375602,4
263956549,2696375607,5
263956549,2696375604,6
263956549,2696375615,7
263956549,2696375616,8
263956550,2696375614,0
263956550,2696375599,1
263956550,2696375597,2
263956550,2696375594,3
263956550,2696375590,4
263956550,2696375593,5
263956550,2696375591,6
263956550,2696375613,7
263956550,2696375614,8
263956553,2696375621,0
263956553,2696375620,1
263956553,2696375619,2
263956553,2696375618,3
263956553,2696375617,4
275699489,1599670409,0
275699489,2803692009,1
275699489,2803692008,2
275699489,2803690914,3
275699489,2803690913,4
275699489,2803678297,5
275699489,2803692011,6
275699489,2803678298,7
275699489,2803692010,8
275699489,2803690915,9
275699489,2803678299,10
275699489,2803678300,11
275699489,2803690916,12
275699489,2803692301,13
276139649,1072761487,0
276139649,1553897070,1
276139649,916670209,2
276139649,916670212,3
276139652,1801022603,0
276139652,1800969048,1
276139652,1162504224,2
276139652,1162504200,3
276139652,1162504194,4
276139652,916673984,5
276139652,916661749,6
276139656,440097318,0
276139656,2000007712,1
276139656,1160785808,2
276139656,440097305,3
276139656,2000007709,4
276139656,251717420,5
276139656,2000007704,6
276139656,821604904,7
276139656,2000007700,8
276139656,916628417,9
276139657,1801022603,0
276139657,1801022649,1
276139657,1801022613,2
276139657,1999892192,3
276139657,1801022605,4
276139657,1801047976,5
276139660,345486383,0
276139660,345486384,1
276139660,1552821195,2
276139660,349407084,3
276139660,349407085,4
276139660,349407086,5
276139660,598176593,6
276139660,349407088,7
276139660,1551977932,8
276139660,349407090,9
276139660,1551977916,10
276139660,598177041,11
276139660,1551878155,12
276139660,1551878134,13
276139660,2187700822,14
276139660,349407091,15
276139660,1551878093,16
276139660,1551878063,17
276139660,349407093,18
276139660,2186358876,19
276139660,349407094,20
276139662,440101909,0
276139662,1999892202,1
276139667,345486383,0
276139667,821605176,1
276139667,821605075,2
276139667,821604945,3
276139668,598173002,0
276139668,598172998,1
276139675,598174559,0
276139675,581706734,1
276139675,581706736,2
276139683,598173837,0
276139683,598174219,1
276139683,598174220,2
276139683,3050200072,3
276139683,598174221,4
276139683,598174223,5
276139683,598174226,6
276139683,598174228,7
276139683,598174234,8
276139683,598174235,9
276139683,2187198883,10
276139683,598174245,11
276139683,598174247,12
276139683,598174252,13
276139683,598174254,14
276139683,2864483397,15
276139683,581709728,16
276139683,3279490976,17
280265005,2092908919,0
280265005,1160500515,1
280265005,1160500625,2
282498749,2864483525,0
282498749,2864483516,1
282498750,2864483519,0
282498750,1162504158,1
282498764,2864483398,0
282498764,2864483501,1
282498772,916681534,0
282498772,2864483531,1
282498782,2864483385,0
282498782,2864483383,1
282498785,2864483541,0
282498785,2864483540,1
282498785,2864483539,2
282498789,3050200074,0
282498789,2864483399,1
282498789,1072761448,2
286237780,2898877103,0
286237780,581704362,1
286237780,1226667154,2
286237780,598177952,3
286237784,2898877103,0
286237784,2186358878,1
286237784,2186358879,2
286237784,2186358881,3
286237784,2186358883,4
286237784,2186358884,5
299498374,3034921371,0
299498374,3034921372,1
299498374,3034921373,2
299498374,3034921374,3
299498374,3034921371,4
299498375,3034921375,0
299498375,3034921376,1
299498375,3034921377,2
299498375,3034921378,3
299498375,3034921375,4
299498376,3034921380,0
299498376,3034921381,1
299498376,3034921382,2
299498377,3034921383,0
299498377,3034921384,1
299498377,3034921385,2
299498377,3034921386,3
299498377,3034921383,4
300917271,3050200079,0
300917271,916701231,1
300917271,916701233,2
300917271,916701235,3
300917271,916701236,4
300917271,916701238,5
300917271,916701242,6
300917271,916701243,7
300917271,916695261,8
300917272,3050200087,0
300917272,3050200088,1
300917272,3050200089,2
300917272,598174245,3
301017489,3051285721,0
301017489,3051285722,1
301017489,3051285723,2
301017489,3051285724,3
301017489,3051285725,4
301017489,3051285726,5
301017489,3051285721,6
301045459,3051556922,0
301045459,3051556923,1
301045459,3051556924,2
301045459,3051556925,3
301045459,3114148272,4
301045459,3114148273,5
301045459,3051556922,6
301045463,1226667391,0
301045463,3051558047,1
301045463,3051558044,2
301045463,3051558045,3
301045463,3051558046,4
301069401,1599670372,0
301069401,345486120,1
301069401,345486121,2
301069401,345486122,3
301069401,345486123,4
301069401,345486124,5
301069401,345486125,6
301069401,345486126,7
301069401,345486128,8
301069401,504017135,9
301069401,345486129,10
301069401,345486130,11
301069401,345486131,12
301069401,345486132,13
301069401,345486133,14
301069401,345486134,15
301069401,345486135,16
301069401,345486136,17
301069401,3050200086,18
301069401,3104540435,19
301069401,3050200080,20
301069401,3050200081,21
301069401,3050200082,22
301069401,3050200083,23
301069401,504011606,24
301069402,345488328,0
301069402,345486112,1
301069402,345486114,2
301069402,345486115,3
301069402,345486116,4
301069402,345486117,5
301069402,254242570,6
301069402,1599670372,7
301069403,345488273,0
301069403,1093726124,1
301069403,1093726281,2
301069403,1093726229,3
301069403,1599670362,4
301069403,1599670368,5
301069403,254242571,6
301069404,1093726157,0
301069404,1093726203,1
301069404,1093726279,2
301069404,1093726110,3
301069404,1093726185,4
301069404,1162923502,5
301069405,345486108,0
301069405,345486109,1
301069405,345486110,2
301069405,345488328,3
301164707,581710963,0
301164707,581710972,1
301164707,581710975,2
301164707,581710978,3
301164707,581710981,4
301176084,3052729473,0
301176084,3052729474,1
301176084,3052729475,2
301176084,3052729476,3
301176084,3052729477,4
301176084,3052729473,5
301176085,3052729478,0
301176085,3052729479,1
301176085,3052729480,2
301176085,3052729481,3
301176085,3052729478,4
305243069,3098439918,0
305243069,3098439917,1
305243069,3098439916,2
305243069,3098439915,3
305243069,3098439914,4
305243069,3098439876,5
305243069,3098439877,6
305243069,504013773,7
305243072,1599670362,0
305243072,3098439889,1
305243072,3098439890,2
305243072,3098439891,3
305243072,3098439892,4
305243080,1072761244,0
305243080,3098439903,1
305243080,3098439904,2
305243081,3098439888,0
305243081,3098439905,1
305243081,3098439906,2
305243081,3098439907,3
305243081,3098439908,4
305243081,3098439909,5
305243081,3098439910,6
305243081,3098439903,7
305243083,1072761235,0
305243083,3098439911,1
305243083,3098439912,2
305243083,3098439913,3
305243085,3098439914,0
305243085,3098439919,1
305243085,3098439920,2
305243085,504013773,3
305243086,3103042084,0
305243086,3103042085,1
305243086,3103042086,2
305243086,3103042087,3
305243086,3103042088,4
305243086,3103042089,5
305243086,3098439883,6
305243086,3098439884,7
305243086,3098439885,8
305243086,3103042079,9
305243086,3103042080,10
305243086,3103042081,11
305243086,3103042082,12
305243086,3103042083,13
305243086,3098439886,14
305243086,3098439924,15
305243086,3098439923,16
305243086,3098439922,17
305243086,3098439921,18
305243086,3103042084,19
305257617,3098439906,0
305257617,598177499,1
305395576,3100180982,0
305395576,3100180983,1
305395576,3100180984,2
305395576,3100180985,3
305395576,3100180986,4
305395576,3100180987,5
305395576,3110312876,6
305395576,3100180988,7
305395576,3100180982,8
305644737,3098439886,0
305644737,3098439887,1
305644737,3098439888,2
305644737,254242571,3
305790375,3050200081,0
305790375,3104540432,1
305790375,3104540433,2
305790375,3104540434,3
305790375,504012717,4
305790375,3050200083,5
305790376,3104540435,0
305790376,3050200085,1
305790376,3050200084,2
305790376,3104540436,3
305790376,504014051,4
305790376,345486393,5
306062207,3108501975,0
306062207,3108501976,1
306062207,3108501977,2
306062207,3108501978,3
306062207,3108501975,4
306062208,3108501979,0
306062208,3108501980,1
306062208,3108501981,2
306062208,3108501982,3
